compound_IDs,ALogP,ALogp2,AMR,apol,nA,nC,nF,nG,nK,nS,nT,naAromAtom,nAromBond,nAtom,ATSc1,ATSc2,ATSc3,ATSc4,ATSc5,ATSm1,ATSm2,ATSm3,ATSm4,ATSm5,ATSp1,ATSp2,ATSp3,ATSp4,ATSp5,BCUTw.1l,BCUTw.1h,BCUTc.1l,BCUTc.1h,BCUTp.1l,BCUTp.1h,bpol,nB,C1SP1,C2SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,SCH.3,SCH.4,SCH.5,SCH.6,SCH.7,VCH.3,VCH.4,VCH.5,VCH.6,VCH.7,SC.3,SC.4,SC.5,SC.6,VC.3,VC.4,VC.5,VC.6,SPC.4,SPC.5,SPC.6,VPC.4,VPC.5,VPC.6,SP.0,SP.1,SP.2,SP.3,SP.4,SP.5,SP.6,SP.7,VP.0,VP.1,VP.2,VP.3,VP.4,VP.5,VP.6,VP.7,ECCEN,FMF,fragC,nHBAcc,nHBDon,HybRatio,Kier1,Kier2,Kier3,khs.sCH3,khs.dCH2,khs.ssCH2,khs.dsCH,khs.aaCH,khs.sssCH,khs.tsC,khs.dssC,khs.aasC,khs.aaaC,khs.ssssC,khs.sNH2,khs.dNH,khs.ssNH,khs.aaNH,khs.tN,khs.dsN,khs.aaN,khs.sssN,khs.ddsN,khs.aasN,khs.sOH,khs.dO,khs.ssO,khs.aaO,khs.sF,khs.ssS,khs.aaS,khs.ddssS,khs.sCl,khs.sBr,khs.sI,nAtomLC,nAtomP,nAtomLAC,MDEC.11,MDEC.12,MDEC.13,MDEC.14,MDEC.22,MDEC.23,MDEC.24,MDEC.33,MDEC.34,MDEO.11,MDEO.12,MDEO.22,MDEN.11,MDEN.12,MDEN.13,MDEN.22,MDEN.23,MDEN.33,MLogP,PetitjeanNumber,topoShape,nRotB,LipinskiFailures,TopoPSA,VAdjMat,MW,WTPT.1,WTPT.2,WTPT.3,WTPT.4,WTPT.5,WPATH,WPOL,XLogP,Zagreb
NA,0.23748312649684308,0.04930345136645897,0.1514113817174333,0.14396614970421015,0,0,0,0,0,0,0,0,0,0.13636363636363635,0.15172267561651534,0.7416666759847306,0.6874615135903491,0.2747402093807201,0.6953087290013225,0.07337421718477408,0.125209625401413,0.12687301678285848,0.12448597336514629,0.10315673455293328,0.13763404407047994,0.13924886457869692,0.1418734163207834,0.14495550854907083,0.1273386744419203,0.9494102699368439,0.017722147992518124,0.3571779000713362,0.4717011570691373,0.4045348205364683,0.40145016694184704,0.1630767622181827,0.14018691588785046,0,1,0.25,0.10526315789473684,0.3333333333333333,0.6,0.038461538461538464,0,0,0,0,0,0.15900256872550683,0.10766465701296862,0,0,0,0.11419532296365123,0.05960591585507005,0.12916653807933426,0,0.17362030081490804,0,0.14584912334574923,0,0.1926164933738596,0,0.1343237247373257,0.12693183697601998,0.12675396033205663,0.19194553084096636,0.19138884536507947,0.18557680141504818,0.13163858195027942,0.13766293997847442,0.13797305181754463,0.14128692504449517,0.1371912088015721,0.1586823302581099,0.17120046153838825,0.19265244139044882,0.1434621250202768,0.14065323395541177,0.13804876912087036,0.1493557260014552,0.1491873720906041,0.15905391531018043,0.15127969621277845,0.16179575217217332,0.08120035304501325,0.6703296703296702,0.04080204083744935,0.17142857142857143,0.043478260869565216,0.6862745098039217,0.12747754498222233,0.124656893506984,0.11395163047425355,0.2857142857142857,0,0.29411764705882354,0,0.1111111111111111,0,1,0.06666666666666667,0.4444444444444444,0,0,0.3333333333333333,0,0,0,0,0,0.6,0.6666666666666666,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.37037037037037035,0.3333333333333333,0.03881524104833666,0.39432362655508485,0.18826989849576398,0,0.38595017084299943,0.4181121408512446,0,0.1894902756089094,0,0,0,0,0,0.1303476745633083,0.3539701368683122,0.06977719735141533,0.39976581396065963,0.35275578932626617,0.28571428571428564,1,1,0.11538461538461539,0,0.11392477014679342,0.34521508241248705,0.1269651166686074,0.13913565726609178,0.4739737932531087,0.14286066966338398,0.0507019817470577,0.31494020765506564,0.018615241962933838,0.1419753086419753,0.11385291961886118,0.14
NA,0.6655954713694754,0.2153173213881636,0.24546277515814788,0.23377567398749435,0,0,0,0,0,0,0,0.5862068965517241,0.53125,0.20202020202020202,0.20896183607640803,0.7059168457838108,0.728877697841705,0.14558080887734715,0.8249885328074071,0.1861190846767303,0.2566875739366813,0.30737445549643655,0.28592057080840355,0.25473412427928693,0.29179607805387714,0.3109199604393403,0.347433256421874,0.32088770298214536,0.2695217713033571,0.47846889952153465,0.18568505509947622,0.33435930295269406,0.4213077498062357,0.4129620426290891,0.7478781796937426,0.23243381126120763,0.24299065420560748,0,1,0.1875,0.3157894736842105,0.5,0.3,0.15384615384615385,0.5,0,0,0,0.30152300043085467,0.35491281710144434,0.40275172114709556,0,0,0.3319700011034937,0.38876951972230755,0.43439011252775256,0.31743758651312026,0.1946347679953825,0.17245724024507278,0,0.48239688398650654,0.16953879310090517,0.3128537383460934,0,0.29640917715102577,0.3484683884756061,0.3382189730765606,0.5493407125495318,0.625690035418817,0.6517281907728183,0.21168797812112994,0.22478507631963196,0.24737911939769316,0.2650939048970013,0.28701052693229534,0.3324848090989108,0.4028219346182335,0.4199683888929806,0.25442200083808375,0.25768457775336706,0.30210368895755546,0.34850769455814784,0.3851557445896687,0.4394659635758863,0.45808120733486923,0.44512401309592337,0.1641659311562224,0.6734693877551016,0.07307880245157615,0.17142857142857143,0.043478260869565216,0.6944444444444451,0.18918069382426952,0.15164228336409946,0.12820361159789978,0.42857142857142855,0,0.35294117647058826,0,0.1111111111111111,0,1,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0.5,0,0,0.15789473684210525,0.5925925925925926,0.3333333333333333,0.09703810262084164,0.5267341332515176,0.29491918082941754,0.20745663334156098,0.4270411748909107,0.5265050086947921,1,0.6802197343654962,0.5568393892889014,0,0.048494383820965506,0,0,0,0,0.16625025868073734,0.11495704238998439,0,0.42857142857142855,1,1,0.15384615384615385,0,0.1449460715351494,0.4943043138003786,0.23348030215964763,0.23370035499776765,0.6477198547230281,0.20006476938584472,0.10913893977067607,0.25687605423766224,0.04522353548750572,0.25925925925925924,0.4615196677253846,0.26
NA,0.7492706292183758,0.35776947764380973,0.23567273967330934,0.20792856877259286,0,0,0,0,0,0,0,0.9310344827586207,0.84375,0.16666666666666666,0.174956380131008,0.74706133444344,0.6983981279417378,0.1988916121471277,0.7367364750956452,0.18760006087274647,0.267448398154642,0.3127385332634032,0.27784706325720815,0.29019579420727565,0.3069892839980685,0.335195309446231,0.3837880907398041,0.3532839572344893,0.3438504514379195,0.2870813397129191,0.18568505513027975,0.8054512139658473,0.4719679431462433,0.5737483790862445,0.9101613546978496,0.1637461061216742,0.2523364485981308,0,0,0.3125,0.5789473684210527,0.3333333333333333,0.1,0.07692307692307693,0,0,0,0,1,0.5952942422398332,0.5035566584102069,0,0,0.6338898870308083,0.45849859531403997,0.4246198718563725,0.19283059703456687,0,0.23234738492506785,0,0.2895266647129824,0,0.39306289718107323,0,0.22555148107332385,0.3201121639857003,0.34490655558743516,0.39204469876790227,0.5347504175260993,0.6303187397785895,0.2011036753153488,0.23122041893207076,0.23999840129832845,0.27161304516872575,0.3261994574587114,0.3384256640317451,0.42235608368556904,0.5135703673640277,0.22658059269902725,0.240953812532378,0.26133530718172243,0.30201954077339,0.36417350359512773,0.3947007945725681,0.45204865861016086,0.5222257317781609,0.1528684907325684,0.9183673469387758,0.052814785721328514,0.17142857142857143,0.13043478260869565,0.20833333333333334,0.17538364954815175,0.15164228336409946,0.11178027192262056,0,0,0.17647058823529413,0,0.4444444444444444,0,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,1,0,0,0.8,0,0,0.5,0,0.14285714285714285,0,0,0,0,0.5,0,0.5,0,0,0.21052631578947367,0.7407407407407407,0,0,0,0,0,0.3685523952175963,0.6435101049887576,0,0.7865324424737087,0,0,0,0,0,0,0,0.39810974134361277,0.4920073506971059,0,0.3142857142857143,1,1,0.2692307692307692,0,0.19208196558241322,0.5056956861996214,0.23005986083011679,0.23906953688934618,0.8214985031280606,0.26861254490187564,0.0533915560272651,0.4489105155821488,0.042606133874810735,0.24074074074074073,0.436476911800635,0.264
NA,0.7826779882429784,0.4246911007146279,0.24081564455449472,0.22886933363970705,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.20202020202020202,0.19149776754381861,0.6680982780881488,0.807296955346561,0.12555892837061397,0.8580705330465723,0.15047071869666134,0.2533212996458313,0.2882129840751002,0.27502354652618277,0.2706339085312978,0.3095668597159327,0.344097316612059,0.39040186842849406,0.37718041160913074,0.3482412863976248,0.9862470983602805,0.15914124773223967,0.4625261573264929,0.6000110701066866,0.3967053183701024,0.8777976887039195,0.2344323747770259,0.2523364485981308,0,0,0.125,0.5263157894736842,0.5,0,0.15384615384615385,0.5,0,0.4330127018922192,0.7071067811865478,0.5477154993537161,0.6328148602416591,0.5470928644351998,0.4330127018922192,0.5800474966004816,0.4531883064497591,0.5584258980162728,0.49503230360282297,0.26882881000376574,0.12975651199692162,0.46799890762034996,0.4019237886466842,0.4560902666503918,0.1857204427071341,1,0.8944271909999164,0.33547016672097246,0.4125174573395945,0.39742324504098947,0.6454206639951089,0.758514037470237,0.7672484978269859,0.20610543890211266,0.227701045555416,0.2457831008020399,0.2819132999158059,0.32125019063974,0.3273186865029919,0.41719786578646245,0.5335281166635387,0.24080468966833535,0.24963294392778318,0.29511995470685337,0.3466759290513499,0.40723452475866506,0.40819078684628834,0.46245279288156205,0.5505085369892257,0.13645189761694615,0.6734693877551016,0.07664689056101785,0.17142857142857143,0.043478260869565216,0.5128205128205133,0.17538364954815175,0.13058344162764646,0.09130797809683576,0.42857142857142855,0,0.17647058823529413,0,0.3333333333333333,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7407407407407407,0,0.15195653116430244,0.4779790445010521,0.32612075994635653,0.267916144918562,0.41076715575771894,0.6180465295763479,0.7338306190932378,0.6918383501954063,0.6981172604669286,0,0.3637078786572412,0,0,0,0,0.12654012319395044,0.5024987373407204,0.1763778946631336,0.42857142857142855,0.8000000000000025,0.75,0.2692307692307692,0,0.15195179832601496,0.5056956861996214,0.21925300871673742,0.23524415847523392,0.6976865139151298,0.2079563909568326,0.10847083088959485,0.3253576109346125,0.04092771041913638,0.2777777777777778,0.4726362081602735,0.276
NA,0.8413672980622688,0.5561419316654559,0.23777170005382295,0.2208738160359055,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.19696969696969696,0.1736917703073079,0.6846822266292972,0.8366353029577097,0.10851782531672632,0.8515123204793755,0.14562255966874893,0.23618826734283171,0.27761889554064373,0.2617517880775595,0.2821155089339978,0.30258814315702465,0.3328207878281442,0.3911047556049853,0.38225016017612573,0.3746381443682208,0.986263916073682,0.15914124728722695,0.46255340242873444,0.6000049943731733,0.3996993483775251,0.9459864907746908,0.2234402754400252,0.2336448598130841,0,0,0.125,0.5263157894736842,0.5,0.4,0.038461538461538464,0.5,0,0,0,0.5477154993537161,0.46999319214586416,0.5073687740184002,0,0,0.4531883064497591,0.3907019322606428,0.4289491979254389,0.2220474535709418,0,0.26144468688151484,0,0.34195188279131417,0,0.4656629934538707,0,0.25646639824125583,0.35740575162324145,0.40804049617085825,0.4465817394008665,0.6022253714955268,0.7760357134626114,0.2016560038059662,0.21746022302220464,0.22637589165252894,0.25510586182550776,0.30357721321223463,0.3384696871404238,0.44142865962389943,0.5347510956931932,0.2345864788062642,0.2377136693833707,0.2598864533161008,0.2977322845610025,0.3615945592221994,0.4240704796925385,0.4910933176867413,0.5598668247940554,0.13133274492497793,0.57983193277311,0.0714173263090117,0.17142857142857143,0.08695652173913043,0.46666666666666673,0.17909993007312897,0.14737387624400508,0.10556584733762607,0.5714285714285714,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,0,0,0,0.6,0,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7777777777777778,0,0.22206551809320857,0.5554186731306059,0.7036427296230768,0,0.22405835079787614,0.5509263015549396,0,1,0,0,0.3637078786572412,0,0,0,0,0.19702553946853638,0.4666387611563298,0,0.4,1,1,0.2692307692307692,0,0.164442739196544,0.48261702874573936,0.21110985677753538,0.22425455566000904,0.6683203641436906,0.20791498314375206,0.10846115592501751,0.3253358264993562,0.03643235249240014,0.25925925925925924,0.6534326899584656,0.248
NA,0.6954931417374266,0.26208627515214045,0.15981133186609714,0.15630844862494928,0,0,0,0,0,0,0,0.7586206896551724,0.71875,0.12626262626262627,0.09790052859282405,0.868965618831471,0.6337816980422547,0.26233592614466816,0.6881215971686011,0.11330738755775412,0.20746761217325668,0.1821267555571974,0.16250775582195787,0.13966485527711653,0.2010906630886737,0.20861329717645988,0.22628662555884177,0.21462463517645156,0.1871742080851894,0.2870813397129191,0.15914124453156825,0.44935266474214236,0.3927498260610567,0.969155573275902,0.5534844180385462,0.1336077100116982,0.16822429906542055,0,0,0.125,0.6842105263157895,0.8333333333333334,0.1,0,0,0,0,0,0,0.2385038530882601,0.13899473322726064,0,0,0,0.14269701430916812,0.08818039237420901,0.25657323915619135,0.449489742783178,0.3161409659662763,0.4641016151377533,0.2149583958397082,0.09782214808629425,0.2506755991664407,0.11777754222292888,0.18272960052278836,0.18172881736407906,0.19817675840926519,0.21133435319914595,0.20576888207975705,0.2352479644395408,0.14542778719235416,0.15650506548125676,0.1771288103597706,0.16723305656508106,0.17764976360576867,0.21878430564257467,0.2331224169261688,0.2857156458589959,0.14491948958521514,0.15233852361606431,0.16548419313834153,0.16614047230664455,0.17297585462855308,0.20284505374086326,0.1912882146875228,0.21068133898643746,0.08137687555163284,0.7959183673469385,0.03521811913274214,0.08571428571428572,0.043478260869565216,0.07575757575757583,0.13286994548314546,0.11433496236156174,0.11035592891687193,0,0,0.058823529411764705,0,0.6666666666666666,0,0,0,0.4444444444444444,0.3333333333333333,0,0.3333333333333333,0,0,0,0,0,0.2,0,0,0,0,0.2857142857142857,0.3333333333333333,0,0,0,0,1,0,0,0,0.15789473684210525,0.5555555555555556,0,0,0,0,0,0.6592523045388272,0.6559049855616226,0,0.37278117609917233,0,0.09676964023149132,0.20783307351842373,0,0,0.02368574436767694,0,0,0,0,0.4,1,1,0.19230769230769232,0,0.11962314021400859,0.39101069692234064,0.1540535179418331,0.16298375740900886,0.6368817379885628,0.09873599810173912,0.16588501607765394,0.047913963101810536,0.021702132654139134,0.16666666666666666,0.6061568531639382,0.176
NA,0.23748312649684308,0.04930345136645897,0.1514113817174333,0.14396614970421015,0,0,0,0,0,0,0,0,0,0.13636363636363635,0.15172267561651534,0.7416666759847306,0.6874615135903491,0.2747402093807201,0.6953087290013225,0.07337421718477408,0.125209625401413,0.12687301678285848,0.12448597336514629,0.10315673455293328,0.13763404407047994,0.13924886457869692,0.1418734163207834,0.14495550854907083,0.1273386744419203,0.9494102699368439,0.017722147992518124,0.3571779000713362,0.4717011570691373,0.4045348205364683,0.40145016694184704,0.1630767622181827,0.14018691588785046,0,1,0.25,0.10526315789473684,0.3333333333333333,0.6,0.038461538461538464,0,0,0,0,0,0.15900256872550683,0.10766465701296862,0,0,0,0.11419532296365123,0.05960591585507005,0.12916653807933426,0,0.17362030081490804,0,0.14584912334574923,0,0.1926164933738596,0,0.1343237247373257,0.12693183697601998,0.12675396033205663,0.19194553084096636,0.19138884536507947,0.18557680141504818,0.13163858195027942,0.13766293997847442,0.13797305181754463,0.14128692504449517,0.1371912088015721,0.1586823302581099,0.17120046153838825,0.19265244139044882,0.1434621250202768,0.14065323395541177,0.13804876912087036,0.1493557260014552,0.1491873720906041,0.15905391531018043,0.15127969621277845,0.16179575217217332,0.08120035304501325,0.6703296703296702,0.04080204083744935,0.17142857142857143,0.043478260869565216,0.6862745098039217,0.12747754498222233,0.124656893506984,0.11395163047425355,0.2857142857142857,0,0.29411764705882354,0,0.1111111111111111,0,1,0.06666666666666667,0.4444444444444444,0,0,0.3333333333333333,0,0,0,0,0,0.6,0.6666666666666666,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.15789473684210525,0.37037037037037035,0.3333333333333333,0.03881524104833666,0.39432362655508485,0.18826989849576398,0,0.38595017084299943,0.4181121408512446,0,0.1894902756089094,0,0,0,0,0,0.1303476745633083,0.3539701368683122,0.06977719735141533,0.39976581396065963,0.35275578932626617,0.28571428571428564,1,1,0.11538461538461539,0,0.11392477014679342,0.34521508241248705,0.1269651166686074,0.13913565726609178,0.4739737932531087,0.14286066966338398,0.0507019817470577,0.31494020765506564,0.018615241962933838,0.1419753086419753,0.11385291961886118,0.14
NA,0.7826779882429784,0.4246911007146279,0.24081564455449472,0.22886933363970705,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.20202020202020202,0.19149776754381861,0.6680982780881488,0.807296955346561,0.12555892837061397,0.8580705330465723,0.15047071869666134,0.2533212996458313,0.2882129840751002,0.27502354652618277,0.2706339085312978,0.3095668597159327,0.344097316612059,0.39040186842849406,0.37718041160913074,0.3482412863976248,0.9862470983602805,0.15914124773223967,0.4625261573264929,0.6000110701066866,0.3967053183701024,0.8777976887039195,0.2344323747770259,0.2523364485981308,0,0,0.125,0.5263157894736842,0.5,0,0.15384615384615385,0.5,0,0.4330127018922192,0.7071067811865478,0.5477154993537161,0.6328148602416591,0.5470928644351998,0.4330127018922192,0.5800474966004816,0.4531883064497591,0.5584258980162728,0.49503230360282297,0.26882881000376574,0.12975651199692162,0.46799890762034996,0.4019237886466842,0.4560902666503918,0.1857204427071341,1,0.8944271909999164,0.33547016672097246,0.4125174573395945,0.39742324504098947,0.6454206639951089,0.758514037470237,0.7672484978269859,0.20610543890211266,0.227701045555416,0.2457831008020399,0.2819132999158059,0.32125019063974,0.3273186865029919,0.41719786578646245,0.5335281166635387,0.24080468966833535,0.24963294392778318,0.29511995470685337,0.3466759290513499,0.40723452475866506,0.40819078684628834,0.46245279288156205,0.5505085369892257,0.13645189761694615,0.6734693877551016,0.07664689056101785,0.17142857142857143,0.043478260869565216,0.5128205128205133,0.17538364954815175,0.13058344162764646,0.09130797809683576,0.42857142857142855,0,0.17647058823529413,0,0.3333333333333333,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7407407407407407,0,0.15195653116430244,0.4779790445010521,0.32612075994635653,0.267916144918562,0.41076715575771894,0.6180465295763479,0.7338306190932378,0.6918383501954063,0.6981172604669286,0,0.3637078786572412,0,0,0,0,0.12654012319395044,0.5024987373407204,0.1763778946631336,0.42857142857142855,0.8000000000000025,0.75,0.2692307692307692,0,0.15195179832601496,0.5056956861996214,0.21925300871673742,0.23524415847523392,0.6976865139151298,0.2079563909568326,0.10847083088959485,0.3253576109346125,0.04092771041913638,0.2777777777777778,0.4726362081602735,0.276
NA,0.8413672980622688,0.5561419316654559,0.23777170005382295,0.2208738160359055,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.19696969696969696,0.1736917703073079,0.6846822266292972,0.8366353029577097,0.10851782531672632,0.8515123204793755,0.14562255966874893,0.23618826734283171,0.27761889554064373,0.2617517880775595,0.2821155089339978,0.30258814315702465,0.3328207878281442,0.3911047556049853,0.38225016017612573,0.3746381443682208,0.986263916073682,0.15914124728722695,0.46255340242873444,0.6000049943731733,0.3996993483775251,0.9459864907746908,0.2234402754400252,0.2336448598130841,0,0,0.125,0.5263157894736842,0.5,0.4,0.038461538461538464,0.5,0,0,0,0.5477154993537161,0.46999319214586416,0.5073687740184002,0,0,0.4531883064497591,0.3907019322606428,0.4289491979254389,0.2220474535709418,0,0.26144468688151484,0,0.34195188279131417,0,0.4656629934538707,0,0.25646639824125583,0.35740575162324145,0.40804049617085825,0.4465817394008665,0.6022253714955268,0.7760357134626114,0.2016560038059662,0.21746022302220464,0.22637589165252894,0.25510586182550776,0.30357721321223463,0.3384696871404238,0.44142865962389943,0.5347510956931932,0.2345864788062642,0.2377136693833707,0.2598864533161008,0.2977322845610025,0.3615945592221994,0.4240704796925385,0.4910933176867413,0.5598668247940554,0.13133274492497793,0.57983193277311,0.0714173263090117,0.17142857142857143,0.08695652173913043,0.46666666666666673,0.17909993007312897,0.14737387624400508,0.10556584733762607,0.5714285714285714,0,0.11764705882352941,0,0.2777777777777778,0.06666666666666667,0,0.06666666666666667,1,0,0,0,0,0.2857142857142857,0,0,0,0.6,0,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7777777777777778,0,0.22206551809320857,0.5554186731306059,0.7036427296230768,0,0.22405835079787614,0.5509263015549396,0,1,0,0,0.3637078786572412,0,0,0,0,0.19702553946853638,0.4666387611563298,0,0.4,1,1,0.2692307692307692,0,0.164442739196544,0.48261702874573936,0.21110985677753538,0.22425455566000904,0.6683203641436906,0.20791498314375206,0.10846115592501751,0.3253358264993562,0.03643235249240014,0.25925925925925924,0.6534326899584656,0.248
NA,0.7826779882429784,0.4246911007146279,0.24081564455449472,0.22886933363970705,0,0,0,0,0,0,0,0.7586206896551724,0.6875,0.20202020202020202,0.19149776754381861,0.6680982780881488,0.807296955346561,0.12555892837061397,0.8580705330465723,0.15047071869666134,0.2533212996458313,0.2882129840751002,0.27502354652618277,0.2706339085312978,0.3095668597159327,0.344097316612059,0.39040186842849406,0.37718041160913074,0.3482412863976248,0.9862470983602805,0.15914124773223967,0.4625261573264929,0.6000110701066866,0.3967053183701024,0.8777976887039195,0.2344323747770259,0.2523364485981308,0,0,0.125,0.5263157894736842,0.5,0,0.15384615384615385,0.5,0,0.4330127018922192,0.7071067811865478,0.5477154993537161,0.6328148602416591,0.5470928644351998,0.4330127018922192,0.5800474966004816,0.4531883064497591,0.5584258980162728,0.49503230360282297,0.26882881000376574,0.12975651199692162,0.46799890762034996,0.4019237886466842,0.4560902666503918,0.1857204427071341,1,0.8944271909999164,0.33547016672097246,0.4125174573395945,0.39742324504098947,0.6454206639951089,0.758514037470237,0.7672484978269859,0.20610543890211266,0.227701045555416,0.2457831008020399,0.2819132999158059,0.32125019063974,0.3273186865029919,0.41719786578646245,0.5335281166635387,0.24080468966833535,0.24963294392778318,0.29511995470685337,0.3466759290513499,0.40723452475866506,0.40819078684628834,0.46245279288156205,0.5505085369892257,0.13645189761694615,0.6734693877551016,0.07664689056101785,0.17142857142857143,0.043478260869565216,0.5128205128205133,0.17538364954815175,0.13058344162764646,0.09130797809683576,0.42857142857142855,0,0.17647058823529413,0,0.3333333333333333,0,0,0.06666666666666667,0.8888888888888888,0,1,0,0,0.14285714285714285,0,0,0,0.6,0.3333333333333333,0,0.5,0,0.14285714285714285,0.3333333333333333,0,0,0,0.5,0,0,0,0,0.21052631578947367,0.7407407407407407,0,0.15195653116430244,0.4779790445010521,0.32612075994635653,0.267916144918562,0.41076715575771894,0.6180465295763479,0.7338306190932378,0.6918383501954063,0.6981172604669286,0,0.3637078786572412,0,0,0,0,0.12654012319395044,0.5024987373407204,0.1763778946631336,0.42857142857142855,0.8000000000000025,0.75,0.2692307692307692,0,0.15195179832601496,0.5056956861996214,0.21925300871673742,0.23524415847523392,0.6976865139151298,0.2079563909568326,0.10847083088959485,0.3253576109346125,0.04092771041913638,0.2777777777777778,0.4726362081602735,0.276
NA,0.4073938602220772,0.0024967759789207684,0.15836153448986606,0.15455566762151773,0,0,0,0,0,0,0,0,0,0.15151515151515152,0.2108395923481207,0.587355877188703,0.7859942615103791,0.27645480610248097,0.6273919695221933,0.10801989908007481,0.17218215914608376,0.2172717623334041,0.14408365978669657,0.13602924878411193,0.1500949545601311,0.15649267563193428,0.16664150249081958,0.14848419159996856,0.13167530529323004,0.9775008423679424,0.044245605226396804,0.46878614554190556,0.9651596690297531,0,0.2880797499073386,0.19011566111760791,0.17757009345794392,0,0,0.1875,0.3684210526315789,0.16666666666666666,0.3,0.07692307692307693,0.5,0,0,0,0.30152300043085467,0.3290866379368879,0.2782529328775555,0,0,0.13997084244475336,0.23178791411945768,0.1975492606568727,0.33282412826024627,0.5505102572168219,0.09286028363253246,0,0.24225300198401867,0.03661693747943073,0.09145367568752262,0,0.151012765593785,0.1925623532871936,0.18849939415786487,0.2182806472877946,0.2193248340226474,0.24366718943210558,0.15692233704704742,0.16398485310482344,0.19609338958607608,0.16597865942427284,0.19038102272399182,0.2138108571240834,0.24741160913162716,0.26216034240818653,0.15926852103994107,0.1648376038152238,0.18556020109568364,0.19235240347200133,0.20311739643763888,0.24172766648521474,0.21554509185768186,0.1922566725797627,0.11526919682259489,0.7044334975369457,0.04772086329210876,0.14285714285714285,0.043478260869565216,0.6666666666666667,0.14298331762554128,0.11848214929118815,0.12842754813395382,0.14285714285714285,0,0.29411764705882354,0,0.2777777777777778,0.06666666666666667,0,0,0.3333333333333333,0.16666666666666666,1,0,0,0.14285714285714285,0,0,0,0.4,0.3333333333333333,0,0.5,0,0,0.3333333333333333,0,0.75,0,0,0,0,0,0,0.15789473684210525,0.4074074074074074,0,0,0.19839884114067674,0.05829026902620282,0.02222222222222223,0.40220142759026273,0.42978616373109285,0.41957032717215764,0.21626176739686218,0.45906222989526935,0,0,0,0,0,0,0.10353371445833705,0.5800673867301928,0.13228342099734994,0.2571428571428571,1,1,0.23076923076923078,0,0.06533941538417815,0.40529555309618515,0.1642825596803233,0.17171202979206812,0.5850748571582913,0.19629114695396782,0.062190068191567395,0.26721712466716935,0.027230366553598048,0.15432098765432098,0.4610310285853895,0.188
